id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
13345,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13346,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13347,"","",,,,,,
13348,"","",,,,,,
13349,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13350,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13351,"","",,,,,,
13352,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13353,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13354,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13355,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13356,"","",,,,,,
13357,"","",,,,,,
13358,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13359,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13360,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13361,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13362,"","",,,,,,
13363,"","",,,,,,
13364,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13365,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13366,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13367,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13368,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13369,"","",,,,,,
13370,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13371,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13372,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13373,"","",,,,,,
13374,"","",,,,,,
13375,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13376,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13377,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13378,"","",,,,,,
13379,"","",,,,,,
13380,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13381,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13382,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13383,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13384,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13385,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13386,"","",,,,,,
13387,"","",,,,,,
13388,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13389,"","",,,,,,
13390,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13391,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13392,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13393,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,2,2,,
13394,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13395,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13396,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13397,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13398,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13399,"","",,,,,,
13400,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13401,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13402,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13403,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13404,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13405,"","",,,,,,
13406,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13407,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13408,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13409,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13410,"","",,,,,,
13411,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13412,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13413,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13414,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13415,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13416,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13417,"","",,,,,,
13418,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13419,"","",,,,,,
13420,"","",,,,,,
13421,"","",,,,,,
13422,"","",,,,,,
13423,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13424,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13425,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13426,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13427,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13428,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13429,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13430,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13431,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13432,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13433,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13434,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13435,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13436,"","",,,,,,
13437,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13438,"","",,,,,,
13439,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13440,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13441,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13442,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13443,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13444,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13445,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13446,"","",,,,,,
13447,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13448,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13449,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13450,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13451,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13452,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13453,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13454,"","",,,,,,
13455,"","",,,,,,
13456,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13457,"","",,,,,,
13458,"","",,,,,,
13459,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13460,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13461,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13462,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13463,"","",,,,,,
13464,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13465,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13466,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13467,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13468,"","",,,,,,
13469,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13470,"","",,,,,,
13471,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13472,"","",,,,,,
13473,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13474,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13475,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13476,"","",,,,,,
13477,"","",,,,,,
13478,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13479,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13480,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13481,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13482,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13483,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13484,"","",,,,,,
13485,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13486,"","",,,,,,
13487,"","",,,,,,
13488,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13489,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13490,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13491,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13491,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,1,0,1,0,,
13492,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13493,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13494,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13495,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13496,"","",,,,,,
13497,"","",,,,,,
13498,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13499,"","",,,,,,
13500,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13501,"","",,,,,,
13502,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13503,"","",,,,,,
13504,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13505,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13506,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13507,"","",,,,,,
13508,"","",,,,,,
13509,"","",,,,,,
13510,"","",,,,,,
13511,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13512,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13513,"","",,,,,,
13514,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13515,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13516,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13517,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13518,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13519,"","",,,,,,
13520,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13521,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13522,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13523,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13524,"","",,,,,,
13525,"","",,,,,,
13526,"","",,,,,,
13527,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13528,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13529,"","",,,,,,
13530,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13531,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13532,"","",,,,,,
13533,"","",,,,,,
13534,"","",,,,,,
13535,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13536,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13537,0875241d-9541-4446-b917-5f75dfbd88f2,+ Gelato ( Fruit ),0,8,1,8,,
13538,"","",,,,,,
13539,"","",,,,,,
13540,"","",,,,,,
13541,"","",,,,,,
13542,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13543,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13544,"","",,,,,,
13545,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13546,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13547,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13548,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13549,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13550,"","",,,,,,
13551,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13552,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13553,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13554,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13555,"","",,,,,,
13556,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13557,"","",,,,,,
13558,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13559,"","",,,,,,
13560,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13561,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13562,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13563,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13564,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13565,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,5,5,,
13566,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13567,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13568,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13569,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13570,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13571,"","",,,,,,
13572,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13573,"","",,,,,,
13574,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13575,"","",,,,,,
13576,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13577,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13578,"","",,,,,,
13579,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
13580,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13581,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13582,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13583,"","",,,,,,
13584,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13585,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13586,"","",,,,,,
13587,"","",,,,,,
13588,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13589,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13590,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13591,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13592,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13593,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13594,"","",,,,,,
13595,"","",,,,,,
13596,"","",,,,,,
13597,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13598,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13599,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13600,"","",,,,,,
13601,"","",,,,,,
13602,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13603,"","",,,,,,
13604,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13605,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13606,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13607,"","",,,,,,
13608,"","",,,,,,
13609,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13610,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13611,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13612,"","",,,,,,
13613,"","",,,,,,
13614,"","",,,,,,
13615,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13616,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13617,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13618,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13619,"","",,,,,,
13620,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13621,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13622,"","",,,,,,
13623,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13624,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13625,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13626,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13627,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13628,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13629,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13630,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13631,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13632,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13633,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13634,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13635,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13636,"","",,,,,,
13637,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13638,"","",,,,,,
13639,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13640,"","",,,,,,
13641,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13642,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13643,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13644,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13645,"","",,,,,,
13646,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13647,"","",,,,,,
13648,"","",,,,,,
13649,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13650,"","",,,,,,
13651,"","",,,,,,
13652,"","",,,,,,
13653,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13654,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13655,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13656,"","",,,,,,
13657,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13658,"","",,,,,,
13659,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13660,"","",,,,,,
13661,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13662,"","",,,,,,
13663,"","",,,,,,
13664,"","",,,,,,
13665,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13666,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13667,"","",,,,,,
13668,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13669,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13670,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13671,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13672,"","",,,,,,
13673,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13674,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13675,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13676,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13677,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13678,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13679,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13680,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13681,"","",,,,,,
13682,"","",,,,,,
13683,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13684,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13685,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13686,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13687,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13688,"","",,,,,,
13689,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13690,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13691,"","",,,,,,
13692,"","",,,,,,
13693,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13694,"","",,,,,,
13695,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13696,"","",,,,,,
13697,"","",,,,,,
13698,"","",,,,,,
13699,"","",,,,,,
13700,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13701,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13702,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13703,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13704,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13705,"","",,,,,,
13706,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13707,"","",,,,,,
13708,"","",,,,,,
13709,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13710,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13711,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13712,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13713,"","",,,,,,
13714,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
13715,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13716,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13717,"","",,,,,,
13718,"","",,,,,,
13719,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13720,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13721,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13722,"","",,,,,,
13723,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13724,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13725,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13726,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13727,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13728,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13729,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13730,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13731,"","",,,,,,
13732,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13733,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13734,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13735,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13736,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13737,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13738,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13739,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13740,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13741,"","",,,,,,
13742,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13743,"","",,,,,,
13744,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13745,"","",,,,,,
13746,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
