id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
526,0,83D4B9B8-CF95-4B3A-9BA0-4038A1FCD40E,2a960148-e182-4855-8152-a38766d044db,Cash,2403105100,12,2024-03-10T17:37:17+08:00,542,
527,0,9D333975-B204-4FFE-B3B2-332140EDC1E4,2a960148-e182-4855-8152-a38766d044db,Cash,240310LS89,12,2024-03-10T17:38:32+08:00,543,
528,0,3E477E7C-1547-42A8-9723-1138B5D6693D,2a960148-e182-4855-8152-a38766d044db,Cash,240310RJE6,11,2024-03-10T17:33:17+08:00,544,
529,0,8415CF01-2F3C-41C5-BE56-61BA3D04C9DD,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310Y9V6,12,2024-03-10T17:37:06+08:00,545,
530,0,DED932F3-FB7D-4FE2-A782-8D5D55BCECAD,2a960148-e182-4855-8152-a38766d044db,Cash,240310W1ZF,13,2024-03-10T17:42:22+08:00,546,
531,0,1C8E3102-4C1C-4FCF-9DC2-9C29C8A6A156,2a960148-e182-4855-8152-a38766d044db,Cash,240310BMYQ,14,2024-03-10T17:43:21+08:00,547,
532,0,CA793492-51C2-4E01-B93F-748A3AFE2141,2a960148-e182-4855-8152-a38766d044db,Cash,240310SJTW,24,2024-03-10T17:46:05+08:00,548,
533,0,B7E41A7C-6356-41FE-9C1F-C737BC668543,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310YUZG,13,2024-03-10T17:44:57+08:00,549,
534,0,BB2BE717-06BE-4346-9CBA-3AFE2BB51659,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310LLCB,12,2024-03-10T17:49:56+08:00,550,
535,0,8E3BFDA0-8DFE-400F-9665-FDAFEC3FDD50,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310XEWE,37,2024-03-10T17:54:44+08:00,551,
536,0,B10EE8E5-A879-45EF-86EC-361F7F1751F9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24031073Q7,12,2024-03-10T17:57:57+08:00,552,
537,0,66681944-FA32-41EE-B169-CDC652938DE1,2a960148-e182-4855-8152-a38766d044db,Cash,240310GSNU,11,2024-03-10T17:56:14+08:00,553,
538,0,8A45F653-5A66-49EF-B4CB-AAB173D0FE8E,2a960148-e182-4855-8152-a38766d044db,Cash,240310LACB,14,2024-03-10T17:56:36+08:00,554,
539,0,A39D18EC-BF3B-4FE1-A493-436BADFCD364,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310XDXJ,12,2024-03-10T17:55:48+08:00,555,
540,0,A3BC2C0C-413B-40F4-908C-18773FBA9BEC,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,24031033ZP,11,2024-03-10T18:03:04+08:00,556,
541,0,73767297-8B08-450A-A9C5-6531FECA45CF,2a960148-e182-4855-8152-a38766d044db,Cash,240310BGI4,13,2024-03-10T18:03:35+08:00,557,
542,0,B87EC767-F333-4AE5-A9DE-1D390B2D5025,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310HSVT,14,2024-03-10T17:58:44+08:00,558,
543,0,1E9F3B02-4CDC-46AA-817A-7E299B1C5E57,2a960148-e182-4855-8152-a38766d044db,Cash,240310IX37,13,2024-03-10T17:59:10+08:00,559,
544,0,8D2B2D25-1788-427E-B28E-28FE22C4B8AA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310DV05,11,2024-03-10T18:04:38+08:00,560,
545,0,02F89756-8D15-4668-BE56-A8BFC76A6926,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310OWO6,26,2024-03-10T18:06:32+08:00,561,
546,0,C6F79C39-2765-4033-A4BE-B6D39C43DE41,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310RKAV,14,2024-03-10T18:09:14+08:00,562,
547,0,CBE408BD-0F41-48F9-959E-F2149B1EAB02,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310RMBM,12,2024-03-10T18:07:15+08:00,563,
548,0,DA07515C-58F0-40E5-8B73-D8BD133D22AA,2a960148-e182-4855-8152-a38766d044db,Cash,240310UMRX,13,2024-03-10T18:03:49+08:00,564,
549,0,B16271AA-E1A0-46CC-913F-C50E847287F3,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403100VO3,14,2024-03-10T18:18:17+08:00,565,
550,0,A5CC6527-0905-403D-B3A4-C2A3C2A3055D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24031028RV,26,2024-03-10T18:13:11+08:00,566,
551,0,A6B918A7-DC10-404B-9FE9-CA2D6EBB77FB,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310ENGY,14,2024-03-10T18:17:23+08:00,567,
552,0,109F1ED8-4447-47F1-A5C8-6E2D3582B008,2a960148-e182-4855-8152-a38766d044db,Cash,240310K1AT,12,2024-03-10T18:13:58+08:00,568,
553,0,FB101920-1444-4FD9-AB79-DE218702F022,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310N715,14,2024-03-10T18:15:44+08:00,569,
554,0,7659F953-CC97-45FA-82A3-F7B56BC80DD3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310DJ7F,12,2024-03-10T18:22:47+08:00,570,
555,0,54702C8E-EE31-441A-990B-EE4BFA8BD6F0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310G61F,21,2024-03-10T18:20:12+08:00,571,
556,0,4B8ABEA0-7B2E-476A-9362-C724FE167826,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310SL1C,11,2024-03-10T18:18:33+08:00,572,
557,0,B4984784-64B8-4928-8278-F0C40A13ACB0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310ZOQV,14,2024-03-10T18:20:56+08:00,573,
558,0,24A234E1-9E75-409D-B3B7-1FB0A6925F46,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403104E0C,11,2024-03-10T18:40:21+08:00,574,
559,0,BED4B397-BCC8-4588-BAD5-0CB1F56208D8,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403104VEB,26,2024-03-10T18:23:38+08:00,575,
560,0,E36FBC40-8EEF-4F81-A86E-0F9518411D4E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310LWOP,13,2024-03-10T18:41:37+08:00,576,
561,0,BB8A0224-9C54-4B8C-AEA4-D92925800617,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310P6OJ,26,2024-03-10T18:44:42+08:00,577,
562,0,FAC63300-CEB0-496B-8260-A1CF6DF83686,2a960148-e182-4855-8152-a38766d044db,Cash,2403109TFD,7,2024-03-10T18:53:08+08:00,578,
562,1,5C7018AC-A412-46BE-BC28-66B53A2E9BEF,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240310ATP8,5,2024-03-10T18:51:31+08:00,579,
563,0,D01158CD-2661-4A0A-BB27-F605B3F1B49D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310M4MV,13,2024-03-10T18:50:47+08:00,580,
564,0,5695F153-CD70-4CEA-8A11-2E291EEEA6E9,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310QTCG,12,2024-03-10T18:50:58+08:00,581,
565,0,0DB4591E-2010-483E-981D-541E3003855A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310VGN9,11,2024-03-10T18:56:24+08:00,582,
566,0,2E2150AC-5DA1-4B64-BE73-AB653FAF39C7,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240310DPJ7,12,2024-03-10T18:59:39+08:00,583,
567,0,273668D6-01AD-4E68-B1A2-817054B5BFBC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310GRZ1,12,2024-03-10T18:59:05+08:00,584,
568,0,5C80AB29-2B90-46E2-9693-21BFFEA22D5B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310LRO4,14,2024-03-10T18:57:05+08:00,585,
569,0,4AA9E081-43A1-458A-9DF6-84175775C97C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310U806,12,2024-03-10T18:58:02+08:00,586,
570,0,9AC3F386-8DA1-4208-BAF4-E8F00A190875,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403108QHA,26,2024-03-10T19:01:48+08:00,587,
571,0,142F86E5-D0E4-4C49-AA4A-36FFD4BBB996,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310J6RO,21,2024-03-10T19:04:01+08:00,588,
572,0,32D64B5E-E3BB-4FF1-AF3F-94289394FCCB,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310W3SI,11,2024-03-10T19:07:49+08:00,589,
573,0,023C8F59-3BA4-4E8D-A29B-9B81214E5148,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310XZEA,11,2024-03-10T19:00:49+08:00,590,
574,0,97884620-000C-4047-B7EB-C9C4DF32CE81,2a960148-e182-4855-8152-a38766d044db,Cash,24031002U7,12,2024-03-10T19:11:41+08:00,591,
575,0,95718CB4-A0CA-40C8-9F4F-28853A1CADD2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403100ZOG,13,2024-03-10T19:18:23+08:00,592,
576,0,95DFC3C4-FF98-4112-9456-3B3FB14C36DF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310E53X,11,2024-03-10T19:16:37+08:00,593,
577,0,F601B2D2-B75B-4F32-AD51-DA9D48CC924E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310O2IE,11,2024-03-10T19:11:06+08:00,594,
578,0,79E31A92-F38F-4632-B9BB-C205E9634977,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310V9HJ,14,2024-03-10T19:14:58+08:00,595,
579,0,73B79D7B-0339-4F26-9443-E120349EF285,2a960148-e182-4855-8152-a38766d044db,Cash,240310KJBV,14,2024-03-10T19:38:01+08:00,596,
580,0,7B4E347A-A280-408F-814A-735F7FB5B83E,2a960148-e182-4855-8152-a38766d044db,Cash,240310KZ57,13,2024-03-10T19:23:01+08:00,597,
581,0,231D08DD-B7F2-416E-B616-1884478C58D2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310PJNB,12,2024-03-10T19:18:53+08:00,598,
582,0,719F4FE6-F0BB-4F4A-873F-25C89403897D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403102EDT,14,2024-03-10T19:39:12+08:00,599,
583,0,A5166DE3-3247-4157-AAB6-945DC7C21AC0,2a960148-e182-4855-8152-a38766d044db,Cash,2403102ESC,11,2024-03-10T20:00:13+08:00,600,
584,0,4D792FA1-8C4E-4F05-BC65-EC0F16F9702D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310DX3F,13,2024-03-10T19:42:14+08:00,601,
585,0,0CDD0018-6243-41D2-BB09-7E86B9C04DF5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310ZU2B,14,2024-03-10T20:12:25+08:00,602,
586,0,4582CA32-14B3-4A05-8406-DBAF236D834A,2a960148-e182-4855-8152-a38766d044db,Cash,2403100QFP,14,2024-03-10T20:14:30+08:00,603,
587,0,562B31BB-0A3B-4018-911D-420720E5006C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240310L1X6,23,2024-03-10T20:15:42+08:00,604,
588,0,C69C62FD-704A-4B20-A577-219474656640,2a960148-e182-4855-8152-a38766d044db,Cash,240310LD5S,12,2024-03-10T20:13:36+08:00,605,
589,0,6C8F75A7-9BDC-4416-A714-415EE2AFCA00,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310O1M5,11,2024-03-10T20:17:56+08:00,606,
590,0,998E3057-0440-4A08-9D1E-6DD7DA8F6305,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310P1TP,12,2024-03-10T20:18:50+08:00,607,
591,0,4AC9E18A-21B7-4757-9243-149F3E8B9836,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310QDEE,13,2024-03-10T20:29:22+08:00,608,
592,0,184D3639-401B-418D-8D3C-C7116AF03A88,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310QMIP,14,2024-03-10T20:21:20+08:00,609,
593,0,0EC6ABD3-3CA6-421B-A6F0-CE386C8B6CF4,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310KHP4,7,2024-03-10T20:29:57+08:00,610,
593,1,5FE04520-F65D-42C8-B049-95595C8DC1C2,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240310RZK3,5,2024-03-10T20:29:40+08:00,611,
594,0,3330D8AF-13FD-424F-AB2F-5BB84DEB704A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310SZ2P,25,2024-03-10T20:22:01+08:00,612,
595,0,8D81F900-6096-4202-AE5F-8399401A1542,2a960148-e182-4855-8152-a38766d044db,Cash,2403100F1I,14,2024-03-10T20:36:36+08:00,613,
596,0,67AEC235-A5EB-4881-A761-D1B65B077A5E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310EM7N,25,2024-03-10T20:49:15+08:00,614,
597,0,98BAE64F-1E18-43D9-B135-262BE23D9D1F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310HVCF,14,2024-03-10T20:44:23+08:00,615,
598,0,9D21A48E-F336-42DB-A923-3C89256D7420,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310K9E5,28,2024-03-10T20:36:12+08:00,616,
599,0,0AF82F30-B3D1-4719-90D0-F842EA75F5F5,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24031036OV,9,2024-03-10T20:42:44+08:00,617,
599,1,5FD963CA-BDDA-4359-80B4-D2362E024A20,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240310MJSJ,5,2024-03-10T20:42:24+08:00,618,
600,0,9B34D93D-C99E-4F52-AEFC-E4F55BBFE0EE,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310GC0U,13,2024-03-10T21:02:45+08:00,619,
601,0,43430569-322E-4676-B238-90DDB0E0A915,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310IIQJ,14,2024-03-10T20:56:30+08:00,620,
602,0,BC6F2A49-F263-429F-A792-18F03D4424AA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310Z7UZ,14,2024-03-10T21:03:59+08:00,621,
603,0,0B57ADE9-CCA8-46F1-90AF-08195A1EBC9E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310ZGUC,14,2024-03-10T20:52:16+08:00,622,
604,0,ABDFB99C-044F-48C1-9EF6-D04554CADF42,2a960148-e182-4855-8152-a38766d044db,Cash,2403105K0A,14,2024-03-10T21:16:35+08:00,623,
605,0,9EB94D8A-1F89-40AB-BFF6-1D966BA75D62,2a960148-e182-4855-8152-a38766d044db,Cash,2403107H3M,14,2024-03-10T21:10:25+08:00,624,
606,0,859E710F-5879-4C96-8A2E-C7A2E7ECDFA2,2a960148-e182-4855-8152-a38766d044db,Cash,240310TIYL,16,2024-03-10T21:05:55+08:00,625,
606,1,B59A50E8-BBBD-4B14-9E61-94D3C0930A41,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,2403109CJB,5,2024-03-10T21:05:49+08:00,626,
607,0,CA85328E-0B06-4B84-92F8-199B55E4C7B4,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403109SG8,42,2024-03-10T21:15:41+08:00,627,
608,0,97DB1D30-BDCA-44D3-A70E-C9749ED9290B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310XN9V,26,2024-03-10T21:12:27+08:00,628,
609,0,FA287A52-7037-4534-A35F-D2679AB965B5,2a960148-e182-4855-8152-a38766d044db,Cash,2403101PDW,14,2024-03-10T21:25:53+08:00,629,
610,0,B2D791C9-BDBE-4EBF-AF8C-074A6D6202B8,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24031028P8,14,2024-03-10T21:20:15+08:00,630,
611,0,BC54702E-CA9D-4A79-9CA1-A3EF8904DA5D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403104GCP,12,2024-03-10T21:19:54+08:00,631,
612,0,5CE0B6B1-D2E4-4CA9-B0A0-FE9FBD6885A0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240310H0PL,12,2024-03-10T21:25:24+08:00,632,
613,0,1C66622E-0228-4D85-9B4C-A7336967961A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403104KAO,25,2024-03-10T21:28:54+08:00,633,
614,0,9B5FBA96-ADEC-4E0A-AE1E-C651234BF0BA,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240310XQPS,12,2024-03-10T21:30:56+08:00,634,
615,0,784B33D1-355B-461E-8CB1-6DD33DD9E759,2a960148-e182-4855-8152-a38766d044db,Cash,2403105PA9,13,2024-03-10T22:22:53+08:00,635,
616,0,2407E142-42BE-425C-961C-6871F9241922,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311NK2C,45,2024-03-11T20:09:50+08:00,636,
617,0,072DAB52-AE21-4321-83C0-DB8009688FF4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311OIG1,54,2024-03-11T20:12:11+08:00,637,
618,0,2B08E7BB-275B-4E71-B6B5-BF3EDAD02353,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311LL9D,27,2024-03-11T20:13:04+08:00,638,
619,0,B5508448-F93F-45E0-A7E8-4C974C2CFEA5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24031180W7,50,2024-03-11T20:13:26+08:00,639,
620,0,402EA0D8-0848-437D-85E7-655FBE78001C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311E1UB,54,2024-03-11T20:13:45+08:00,640,
621,0,1CA114D0-6699-490B-9432-5CF3C9039C44,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311ENXS,22,2024-03-11T20:13:58+08:00,641,
622,0,B11506AB-253F-4A07-A7C2-12555EFFDDC2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311Y3IV,10,2024-03-11T20:15:00+08:00,642,
623,0,817A3888-6495-4370-8DD8-32CBFE45DB55,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24031155P2,12,2024-03-11T20:15:55+08:00,643,
624,0,DA800022-A3F3-46B0-9E9F-148453007BB1,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311T8WM,20,2024-03-11T20:16:10+08:00,644,
625,0,FAF931D6-DF3E-4B26-882F-EEBFE23550B9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24031104EN,22,2024-03-11T20:16:27+08:00,645,
626,0,FF5C33B2-5307-4954-B374-55F8129BDFC3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403112VS6,10,2024-03-11T20:16:49+08:00,646,
627,0,1D13827B-AE34-4A3D-8954-456DBE09A973,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311F5Y3,10,2024-03-11T20:18:33+08:00,647,
628,0,4DE45202-E2F9-45D5-8ED0-5431D7B94B92,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311R12P,24,2024-03-11T20:19:09+08:00,648,
629,0,7A7F084F-333E-4579-877F-6E26C388382A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311PNRD,18,2024-03-11T20:19:42+08:00,649,
630,0,64348997-2E43-4B1F-81F0-DEE793A529AC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311HX8S,27,2024-03-11T20:19:55+08:00,650,
631,0,3901813B-9F69-4085-9365-C03A10D6E412,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311X53E,27,2024-03-11T20:20:28+08:00,651,
632,0,20053536-3987-46E0-899C-C8C485AF3B36,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311A87N,18,2024-03-11T20:20:45+08:00,652,
633,0,75084A97-B4D4-4FC8-8B16-0F77EBEE1867,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403110NNP,46,2024-03-11T20:21:10+08:00,653,
634,0,BFFCF8A9-F4D4-4762-BE56-4381DDF7E003,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240311O6G6,32,2024-03-11T20:21:56+08:00,654,
635,0,0CF79F8C-D3F3-4E64-B427-3ACF1A5DC9BA,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403212YZO,15,2024-03-21T11:24:34+08:00,655,
636,0,08791D35-B8C8-4E3D-B066-BD2A7A65796C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240321QQAO,15,2024-03-21T11:25:11+08:00,656,
637,0,5E6A7D43-6C74-41DD-80EA-88567219238E,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240321SY2S,9,2024-03-21T11:36:02+08:00,657,
638,0,71FD4765-FF45-4FEF-81C6-F5A43EE41557,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240321WT3B,12,2024-03-21T11:50:57+08:00,658,
639,0,DD58F553-109B-4500-A135-9F344B035F66,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321R71B,10,2024-03-21T13:04:37+08:00,659,
640,0,8763BDFB-5C93-4272-83C8-C5B6ED25CB30,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403217X2N,10,2024-03-21T13:10:39+08:00,660,
641,0,B2DFC7D7-C7AB-4FB8-98F2-266E635E6881,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321V7KP,18,2024-03-21T13:27:40+08:00,661,
642,0,BC1ED00F-4DBD-4EA9-9872-27C2E46615BE,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403217R7C,15,2024-03-21T13:29:59+08:00,662,
643,0,3AF26A09-2E2F-44A9-B140-43F9E7ED4A71,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321GLXU,10,2024-03-21T13:50:16+08:00,663,
644,0,6456C86A-E8B5-4A39-BB5E-8FD8CDECBE25,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321HJLF,9,2024-03-21T13:51:42+08:00,664,
645,0,839547D4-04C5-426A-8925-B4E7AB8C5077,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,24032108SJ,9,2024-03-21T13:56:12+08:00,665,
646,0,B8C296E4-00E5-4B58-A93C-35A5FBEAF95F,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240321GDJU,9,2024-03-21T13:57:37+08:00,666,
647,0,BFF1A523-0D85-4EB1-A012-227B625438A8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24032147JY,9,2024-03-21T13:59:16+08:00,667,
648,0,4484FE81-6FE4-4236-82B2-D555BF193F83,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321SBQW,9,2024-03-21T14:00:06+08:00,668,
649,0,A26134F8-1DCB-4437-9520-83F3A274769B,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240321RHXK,11,2024-03-21T13:57:10+08:00,669,
650,0,4B29BFEB-803A-4E28-89AD-6C3EB02B4995,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24032122HL,9,2024-03-21T14:16:54+08:00,670,
651,0,2AC33935-EE6B-490A-BDCA-FD325D842E54,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240321IKKZ,9,2024-03-21T14:31:53+08:00,671,
652,0,882A6BE4-B79B-49E4-B278-945A49482E7F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403212MTJ,9,2024-03-21T14:33:06+08:00,672,
653,0,657C019B-E441-4F41-93B9-E0F584A785E0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403211K0Y,9,2024-03-21T14:33:21+08:00,673,
654,0,8038DBE2-68C1-449C-9F84-DC9DB979FFD8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240321E02K,9,2024-03-21T14:40:00+08:00,674,
655,0,5F82BA90-AB31-4161-99AF-0B4270E1F288,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403211K0T,9,2024-03-21T14:46:38+08:00,675,
656,0,73CF3B7C-CD15-4492-A6AB-BF9427CD8277,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321LTZU,11,2024-03-21T14:52:09+08:00,676,
657,0,16E8B41A-EB36-4D99-BECA-988DAA4A7CD7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403211G7O,9,2024-03-21T14:58:02+08:00,677,
658,0,46B075B3-4265-4415-92BC-701368B10529,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240321E7JL,10,2024-03-21T15:08:20+08:00,678,
659,0,8E3B756F-DE35-462E-B801-04C6F0C6636E,2a960148-e182-4855-8152-a38766d044db,Cash,2403218V7K,18,2024-03-21T15:26:01+08:00,679,
660,0,65CE9E56-8623-4D83-BC87-4C5A42118649,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321XGSN,10,2024-03-21T15:49:12+08:00,680,
661,0,2634A11D-0CDC-4147-94DA-B49742B96A13,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321PB4S,12,2024-03-21T16:08:08+08:00,681,
662,0,8A291190-D4A1-4FAA-9200-077B6C53ADFF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321N1WT,12,2024-03-21T16:13:41+08:00,682,
663,0,95D12260-6F41-4A72-8D2E-1AE6F92CBBDA,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240321PP8J,12,2024-03-21T16:13:53+08:00,683,
664,0,F50B733A-B44A-4FEF-A3F8-971379C35D09,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240321I0PG,12,2024-03-21T16:14:05+08:00,684,
665,0,91189E6A-26A0-4328-A442-6FF18F86046F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321VATT,10,2024-03-21T16:42:41+08:00,685,
666,0,EF6CF40E-0503-45AF-99AF-54FE402E5DE5,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240321S76F,10,2024-03-21T16:46:07+08:00,686,
667,0,BE83EA7A-42F9-46B7-8E06-9767A8A91588,2a960148-e182-4855-8152-a38766d044db,Cash,240321OS7G,17,2024-03-21T17:38:23+08:00,687,
1651,0,DB416159-78FD-4EB7-8A73-9CE1A8511F98,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404272U4R,12,2024-04-27T16:14:53+08:00,1679,
1652,0,D32F6807-E9A8-4E8E-8E47-14DBCB74FD04,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240427T4FB,26,2024-04-27T16:14:29+08:00,1680,
1653,0,9953A046-B4B7-4C20-9435-A047570CAD16,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24042701K4,24,2024-04-27T16:19:48+08:00,1681,
